Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Size,Delta,Mean,Error,StdDev,Ratio,Gen0,Gen1,Allocated,Alloc Ratio
ToSeq_Enumerate,QuickInProc,False,Default,Default,Default,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,1,1000,100,"8,008.5 ns",297.82 ns,77.34 ns,1.00,2.8839,0.0000,24208 B,1.00
Iter_Enumerate,QuickInProc,False,Default,Default,Default,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,1,1000,100,"6,407.7 ns",331.63 ns,51.32 ns,0.80,3.3493,0.0000,28072 B,1.16
ContainsKey_Random,QuickInProc,False,Default,Default,Default,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,1,1000,100,142.7 ns,3.27 ns,0.51 ns,0.02,0.0000,0.0000,0 B,0.00
TryFind_Random,QuickInProc,False,Default,Default,Default,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,1,1000,100,348.2 ns,6.18 ns,1.60 ns,0.04,0.2866,0.0000,2400 B,0.10
UnionMany_Deltas,QuickInProc,False,Default,Default,Default,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,1,1000,100,"11,904.0 ns",183.11 ns,47.55 ns,1.49,10.8185,1.3580,90488 B,3.74
ToSeq_Enumerate,QuickInProc,False,Default,Default,Default,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,1,10000,100,"78,326.1 ns","1,266.31 ns",328.86 ns,1.000,28.6865,0.0000,240209 B,1.000
Iter_Enumerate,QuickInProc,False,Default,Default,Default,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,1,10000,100,"61,330.0 ns","1,212.08 ns",314.77 ns,0.783,33.4473,4.1504,280073 B,1.166
ContainsKey_Random,QuickInProc,False,Default,Default,Default,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,1,10000,100,141.3 ns,3.55 ns,0.55 ns,0.002,0.0000,0.0000,0 B,0.000
TryFind_Random,QuickInProc,False,Default,Default,Default,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,1,10000,100,346.4 ns,3.39 ns,0.88 ns,0.004,0.2866,0.0000,2400 B,0.010
UnionMany_Deltas,QuickInProc,False,Default,Default,Default,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,1,10000,100,"11,899.1 ns",133.42 ns,34.65 ns,0.152,10.8185,1.5259,90488 B,0.377
